# neqsim-model-spec-v1
id	fixture	property	components	temperatureK	pressureBar	phase	componentIndex	mixingRule	operation	unit	basis	outcome	expected	absTol	relTol	minK	maxK	source	provenance	reason
vega-system-gas-100-50-entropy	VEGA	ENTROPY	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	56.64902883554942	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-100-50-cv	VEGA	CV	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	12.61284991382061	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-100-50-cp	VEGA	CP	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	21.08343460663197	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-100-50-sound-speed	VEGA	SOUND_SPEED	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	m/s	molar	VALUE	631.2536943913101	1e-05	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-100-50-gibbs-energy	VEGA	GIBBS_ENERGY	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	-3516.704985290041	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-100-50-jt	VEGA	JT	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	K/kPa	molar	VALUE	-0.0004881386654610847	1e-08	0.02	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-100-50-kappa	VEGA	KAPPA	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.791357983080445	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-molar-mass	VEGA_PHASE	MOLAR_MASS	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	g/mol	molar	VALUE	4.002602	0.0002	0	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-molar-density	VEGA_PHASE	MOLAR_DENSITY	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	mol/L	molar	VALUE	0.3990166335065791	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-mass-density	VEGA_PHASE	MASS_DENSITY	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	kg/m3	molar	VALUE	1.5971047753067	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-z	VEGA_PHASE	Z	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.004740034282152	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-internal-energy	VEGA_PHASE	INTERNAL_ENERGY	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	3762.950706897222	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-enthalpy	VEGA_PHASE	ENTHALPY	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	6269.111894244094	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-entropy	VEGA_PHASE	ENTROPY	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	92.96271769807707	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-cv	VEGA_PHASE	CV	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	12.48145345700771	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-cp	VEGA_PHASE	CP	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	20.78759093087972	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-sound-speed	VEGA_PHASE	SOUND_SPEED	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	m/s	molar	VALUE	1023.595731947957	1e-05	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-gibbs-energy	VEGA_PHASE	GIBBS_ENERGY	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	-21619.70341517902	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-jt	VEGA_PHASE	JT	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	K/kPa	molar	VALUE	-0.0006285055253948217	1e-08	0.02	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-300-10-kappa	VEGA_PHASE	KAPPA	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.673363689413284	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-molar-mass	VEGA_PHASE	MOLAR_MASS	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	g/mol	molar	VALUE	4.002602	0.0002	0	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-molar-density	VEGA_PHASE	MOLAR_DENSITY	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	mol/L	molar	VALUE	1.185614714958908	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-mass-density	VEGA_PHASE	MASS_DENSITY	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	kg/m3	molar	VALUE	4.745543829323957	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-z	VEGA_PHASE	Z	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.014430693977455	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-internal-energy	VEGA_PHASE	INTERNAL_ENERGY	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	3140.421597275414	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-enthalpy	VEGA_PHASE	ENTHALPY	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	5249.032403515826	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-entropy	VEGA_PHASE	ENTROPY	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	81.55939046424776	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-cv	VEGA_PHASE	CV	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	12.50129320384695	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-cp	VEGA_PHASE	CP	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	20.79733922036386	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-sound-speed	VEGA_PHASE	SOUND_SPEED	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	m/s	molar	VALUE	942.8771846717613	1e-05	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-gibbs-energy	VEGA_PHASE	GIBBS_ENERGY	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	-15140.81521254612	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-jt	VEGA_PHASE	JT	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	K/kPa	molar	VALUE	-0.0006203385904331379	1e-08	0.02	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-250-25-kappa	VEGA_PHASE	KAPPA	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.687548386930359	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-molar-mass	VEGA_PHASE	MOLAR_MASS	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	g/mol	molar	VALUE	4.002602	0.0002	0	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-molar-density	VEGA_PHASE	MOLAR_DENSITY	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	mol/L	molar	VALUE	3.823054679981346	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-mass-density	VEGA_PHASE	MASS_DENSITY	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	kg/m3	molar	VALUE	15.3021663082027	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-z	VEGA_PHASE	Z	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.048658780968587	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-internal-energy	VEGA_PHASE	INTERNAL_ENERGY	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	1889.121415182944	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-enthalpy	VEGA_PHASE	ENTHALPY	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	3196.976106924993	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-entropy	VEGA_PHASE	ENTROPY	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	65.15633553355686	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-cv	VEGA_PHASE	CV	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	12.5699923147929	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-cp	VEGA_PHASE	CP	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	20.90203495381398	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-sound-speed	VEGA_PHASE	SOUND_SPEED	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	m/s	molar	VALUE	754.7776133669639	1e-05	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-gibbs-energy	VEGA_PHASE	GIBBS_ENERGY	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	-6576.474223108536	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-jt	VEGA_PHASE	JT	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	K/kPa	molar	VALUE	-0.0005671376514211127	1e-08	0.02	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-150-50-kappa	VEGA_PHASE	KAPPA	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.743495916155303	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-100-50-molar-mass	VEGA_PHASE	MOLAR_MASS	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	g/mol	molar	VALUE	4.002602	0.0002	0	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-100-50-molar-density	VEGA_PHASE	MOLAR_DENSITY	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	mol/L	molar	VALUE	5.615676920107201	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-100-50-mass-density	VEGA_PHASE	MASS_DENSITY	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	kg/m3	molar	VALUE	22.47731967177493	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-100-50-z	VEGA_PHASE	Z	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.070862849836677	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-100-50-internal-energy	VEGA_PHASE	INTERNAL_ENERGY	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	1257.833286636852	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-100-50-enthalpy	VEGA_PHASE	ENTHALPY	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	2148.197898264901	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-100-50-entropy	VEGA_PHASE	ENTROPY	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	56.64902883554942	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-100-50-cv	VEGA_PHASE	CV	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	12.61284991382061	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-100-50-cp	VEGA_PHASE	CP	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	21.08343460663197	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-100-50-sound-speed	VEGA_PHASE	SOUND_SPEED	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	m/s	molar	VALUE	631.2536943913101	1e-05	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-100-50-gibbs-energy	VEGA_PHASE	GIBBS_ENERGY	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	-3516.704985290041	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-phase-gas-100-50-jt	VEGA_PHASE	JT	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	K/kPa	molar	VALUE	-0.0004881386654610847	1e-08	0.02	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
